ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
-0.32731792371590557,1.3934275349446914,0.5468594003747365,-0.3144242879542045,1.0036079510084133,1.1758288481401793,-0.13890389980182266,0.5946589615088598,-0.9810609823691934,-0.3328097084589282,-0.028818919999617047,0.5533665392563943,0.5271483489111828,-0.6607286092390667,1
1.066106685592527,-0.0007973386856907527,-0.2714933055277299,0.930174826368853,1.0634048693605374,0.5363148295689492,0.7691841042399155,-0.2653556661141744,-0.18032244826405708,0.8155119439646742,0.3042141333812155,1.1746812559645416,-0.5766035640218097,0.21210166877451964,0
-1.4304728937398952,0.11061576940485969,0.9558803395587079,0.743495502381838,0.7085983089968583,0.7991903576319569,-0.4326083475429347,0.9599691448576446,-1.2126253454824742,1.224995505980209,-0.5302475905787404,1.241215355527423,1.0994418315643693,-0.8561491331059645,0
0.2883085409881083,0.7911304178428213,-0.7027475297336423,1.2173367346113668,0.24992757377231856,-0.7226514869285818,-0.34690049959124236,0.8469127547776997,1.1029193338516299,-0.28284507601004444,1.4915539917633402,0.23982536025475537,0.9159611818277802,1.7898973145336894,0
-0.8399948266977018,0.17662355453091683,0.5374269781023446,-0.2521971110385155,-0.16534496176962923,-0.56490201457744,-0.7403826528526328,0.1324218519493298,1.5754160500350318,0.3911599734890051,-0.3199896628964245,-0.5131916204284561,0.7791461007072371,0.13986403970834493,0
-1.4473391061747178,-0.6603069336468634,1.741523726589993,0.8215205759861615,0.6540616635191666,-0.4166657430746494,0.47695797736063195,-0.29434457803940195,-0.22989534499623185,1.248812897364697,-0.8937012428373856,0.27091789394197074,-0.46085903072448,-0.8113863770424103,0
-2.1225669583705855,-2.046397786174681,-0.08731552070530378,-1.0576448197010795,1.9543270390420926,-0.04251991574453851,-0.0620575745949111,1.007092511163803,-1.1064294793999163,2.202326680711372,-0.5900474477932711,-0.7499719061674942,0.7468067722654379,-0.3770756643528243,1
0.13113414636545487,-1.579426166674805,0.10859373439754921,0.027060029579852762,0.5486636165760226,0.477406458718889,-0.6884494336038668,-0.5859737916570743,0.2163245611728929,-0.5047967493222353,-0.5551669976151289,0.38808165752170365,0.10278694812302153,0.006441278008593435,1
1.5397566780958005,-2.046397786174681,-0.3648034972465985,1.032779668824305,-0.5417484688908011,0.9644023367642199,-0.45432894639520893,0.055532673023733575,0.03642379389408278,1.4843703076491634,-0.3905605676000959,1.6425455303200711,0.4124335774330002,0.44030876788655504,1
-0.002461322432840812,-0.4871964323188723,-0.6588300450203116,0.10594377748710686,0.7689919678469012,-0.2799919262701698,0.4962957006268176,-0.6426162154259034,0.4930483571107273,-0.6934517647774984,0.7207064582831053,-0.08992571515595013,-0.6767685373488078,1.2633064111944317,0
0.23964618167023188,0.2882247548601109,-0.8805179769542263,0.9201772907041332,0.338820733402537,0.14627413057571229,1.053133426321971,-1.1536290204647122,-1.0112313909870896,-0.35156296166726114,1.7899151890138931,0.8257933995707147,-1.1491443784240734,0.7496578086805117,0
-0.5414537670731272,-0.19403536388886208,0.543150332447546,-0.14223039131736298,-0.3392757262264601,0.8513456179738199,-0.17448637756997554,-0.6500984020086354,0.8307810961674943,-0.030420703790846094,-0.4135861766470536,0.5000493337595929,-0.33528987005629146,-0.09588212570867553,1
0.5889203573698907,-1.240645000021059,2.027907427330131,-1.1883364294221173,-1.5495994286710144,-0.28734908804870324,-0.41799484207114984,-0.10813150042267289,-1.4307922661051087,0.141659792124101,-1.03329305407133,-0.9571946566980639,0.25121760642141344,-1.0950355576124289,1
-0.45369423404976067,-1.6208684902993507,0.8609720317675567,-0.06454477004741825,-1.9262890568767717,-0.391158878010135,0.694607567855727,0.24848314181118994,-0.3651874198299339,-0.15434912896720288,-0.8630557805724951,-0.2796329571052733,-0.25466143687104736,-0.5992014212319364,1
-1.4457361780285638,-0.6516321790787419,1.2523118526529657,-1.1182203101376813,-0.46413913446354704,0.6681507363773611,-0.008057881003447814,-0.4849264789385955,0.5615052835289868,1.2465493442898326,-0.7775974106293392,-0.4526564060617973,-0.321314587707439,-0.5024879211346232,1
-0.034729030135170605,1.3150460938133846,-0.11471920631303334,0.8437485636277999,0.27833977580987646,0.11557265286868407,0.5593683847475155,-0.07181039293598787,-0.19545955506601811,-0.7390181672164904,0.5723924157797436,0.7421235224940751,-0.37016296117104924,0.03818750271402185,0
0.558121445860517,0.14163371683471815,-0.03861641438583001,-0.7156577217154869,0.25053783503241894,0.4557171812149831,-0.4669363232091009,-1.1565272218725093,0.8120845650923849,0.0981675301554055,0.09454853119087066,-0.22849225763458644,-0.5348496785263294,0.3866522422084934,0
0.11718526843561361,0.09193053656332698,0.9908691625589794,0.23761756343164514,-0.23167182234832445,0.5574309950683038,-0.4558326635114602,-1.061674144710474,-0.01043675946881035,-0.5244944666558291,-0.5476338261140925,0.6187789625653634,-0.46691553845405065,-0.551774558719946,1
0.5022468581769881,0.1726039673866316,-0.34318442010162836,0.11712026893709505,0.12427082510521817,-0.23397958409947955,1.1926277691722784,-0.3993943066696479,-0.45703516186740534,0.01926499477894309,0.468414189774411,-0.0494271728599808,-0.8062923902756481,0.1614208603968174,0
-0.04660750997400431,-0.3833416426466128,-0.22954865202330615,0.587640667495048,0.8583029790241599,-1.9641071553785596,-0.6998737921436515,0.0948826018965895,-0.5564187837052055,-0.7292110828415246,0.11228286381705989,-1.1309309779235015,0.6994536385992988,-0.01156094914468285,1
-0.9520500068365388,0.005084153040791603,-0.12922297718601958,-1.0628555011294845,-0.9091317890443777,-0.6774515745848899,1.0504475351647664,0.5173898212663758,0.44685653829208966,0.5493971646983248,0.14115963335359366,-1.0647224733442333,-0.2821675729251568,0.33377900662920607,1
0.18710705500172184,-0.16415360741513751,0.18574354967983125,-0.31445074789014243,-0.844448137223111,-0.0946046993002602,-0.18407307862356412,-0.7940417789415303,-0.9733747100957718,-0.42575537135608615,-0.18807510294030047,-0.25286508897060844,-0.43301705114235056,-0.4926639643213387,1
0.44011771842707437,-0.0029640358117657057,0.2676504180085022,-0.16069505475266005,0.36637616440756776,0.40180414802492836,0.25818527062742147,-1.1204029895735226,-0.8770284779866998,-0.06846982081902205,-0.20020356680257967,0.18504466729428817,-0.8705128236303081,-0.5013802662072263,0
-1.0354959932761971,-0.30409983884300673,0.1162075950422322,1.328473723592032,-0.36082254920115575,0.5825307089568489,-0.5524305965106079,1.076700709560707,-0.9993020968991257,0.6672342740184144,-0.17788040915812067,1.547402105209684,1.341105399670816,-0.46336889994910485,0
0.29009642128408897,0.8641193840711535,-0.1716702253827909,-1.3965032507445077,-1.3147723282167676,0.18915008843170605,0.7781854850269941,-0.6683174184524902,0.3290019928664669,-0.2803203452844864,0.4906079879872833,-0.8931565204053814,-0.8030818600287749,0.33090485456491864,1
0.3285281515661633,-0.6282132886226319,-0.8451985556498203,0.6731175687144356,-0.18566854392197565,-0.21893147574337177,-0.3959382334060834,-0.7555735397233857,-0.7151326788512414,-0.22604950260131207,1.1019243847982125,0.3390331504826361,-0.2680427546525706,0.8918101731861349,0
-0.8570962554666528,1.0200249484462387,1.1796616251926575,-1.081756486252219,0.6459855189745358,0.9845457589398136,1.137795476161846,1.1025686180768612,-0.19491087027943224,0.4153095224051035,-0.43745268590458364,-0.2677979948988408,-0.024352748289156824,-0.6610291371167637,0
0.7421367115413244,0.37656257179086855,-0.07585082231590334,0.8428396694675312,-1.3728587280733293,0.4402917399083173,-0.38319299311160165,0.013702239249745568,-0.5384532924742635,0.3580221727064255,0.2100254662348745,1.0201804147644538,0.3147600562027567,-0.1439556060887526,1
0.06614213075182045,0.06608633015906563,-0.6559586660135637,-0.6786976024273192,0.3935321085050804,0.09573240286945155,1.1419483730382172,-0.7075916551574792,-1.7194865511665587,-0.5965743359451082,0.9948062014187176,-0.40165312179358853,-0.9457464079148534,-0.17151549462407506,0
-1.5092461840721212,-0.793663940651914,0.17254593452213998,0.4481252367863747,0.42898105123037533,-0.8932313260139684,-0.1600140044431594,0.666547453123999,0.14058642044647285,1.336234131352491,-0.36133778213333,-0.341129574837836,0.5974019699742815,-0.07300928820727605,0
-0.9433812971862654,-0.40605993944575597,0.05421129105133152,-0.20048357122847985,0.41628318609801246,-0.0540725980652118,-0.24950327636669686,0.13145788193284125,-0.8783876001258063,0.537155764838284,-0.16108046408994314,-0.14609958197282588,0.28783359762993665,-0.37858616494214936,1
-0.11859624789004859,0.5188992819015342,-0.6249403177332944,-0.7516165083652085,1.5873780189213047,1.1214703814036084,0.3403259581765017,1.0294417343811035,-0.023089695010327305,-0.6275531704413588,1.1475886438019247,0.10859279848527195,0.42630047388286973,0.8559530567882273,0
0.08665872071829493,-0.1978322013362732,0.8824337877078642,0.6176307771808577,0.023473415619538373,-0.23459881594433077,0.3359630751252885,0.16469369754349958,-0.4989797814526405,-0.5676021138178865,-0.566236597177994,0.2885780978000301,-0.10567456881940003,-0.6432267859207306,1
1.0863894942452896,0.1034799655589047,-0.4793359397746404,-0.5330406064289158,-0.49891847887249663,0.8423405285147105,-0.10917740547041883,0.18110702330384104,-0.388439881882581,0.8441540350047552,0.6562885000480602,0.1483781119103868,0.20989983430662099,0.38062324737672376,0
2.0774305125260026,-1.8185007466845349,1.5002216680960585,0.8138186597791283,0.5464295030518956,2.017894463127346,-1.0649540334769092,-0.7527925978210311,1.3519573339507436,2.243639064716577,-1.04141445217423,2.3421011997402603,0.33534106477057435,-0.40844417112891973,1
0.7317379899927217,-0.020355797742563526,-0.23830672364464395,0.16150860556847205,0.7240475920713044,-0.49512656455830145,0.6467323252829167,-0.17271897844990122,-1.3635752631808693,0.3433377601877004,0.25576428192818496,-0.20916328662451836,-0.47035439349996366,-0.3816604964190924,0
-0.5706983733450708,-0.9750596255055167,0.13372149717020904,0.6905469563734822,-0.5705059714204122,0.2920057350671896,0.29390601516282994,0.1394149481628265,0.00523613458200899,0.010876667279024884,-0.3898340242649988,0.7744043522541578,-0.0959561639507483,-0.09391593331416688,1
-0.333151944084183,0.03001760002400424,-0.06618468500209834,-0.1216627792746214,0.4340910745122465,0.41224299582005364,-0.7489012427020286,-0.08649263075609323,-0.1710907702232632,-0.32457127632763016,0.08500373704203487,0.22325569855151028,0.5972527781321256,0.003092076419820401,1
1.0343560015988522,-1.0104572694861147,0.10256514664541762,0.4194046157337444,-0.6935266647287305,0.48242143487168,0.3403418914962907,0.8522092315473336,0.4032200798767017,0.7706756494898551,-0.38035904534546633,0.7113023147901338,0.3167230525452174,0.08324869280614616,1
-0.41018760002486937,1.013335390351227,-0.16273272797396274,0.5991381814155782,0.0632691815234809,0.7521483522267384,0.45568360923951,0.5906403150666631,-0.6605338667757575,-0.21578642761364505,0.5313628471819265,1.0765782048575392,0.08003796859672517,-0.12229965535629124,0
-0.5420338835249355,-0.27820095499390757,1.3881164413991525,0.5760104279006888,-1.4914415874209503,-0.12708718049574697,0.45063375560653,0.9550960279960947,-0.48740485814835255,-0.029601500271698392,-0.7462615739533096,0.34717270485701374,0.3019917670129561,-0.7867259722926292,1
1.1117570319565,-0.0612240672039951,-0.642698641677015,-0.7777386163509126,-0.25803876622789296,-0.949631542587754,0.6781889198161623,-0.2527163527966747,0.3752637276696896,0.8799764566932925,0.9006208035740075,-1.0446792088642396,-0.5300933544991114,1.1479079735498792,0
-0.2520898675097507,-1.1511785090116124,-0.8469664872630548,-1.6977787420450037,-2.012501412106244,0.10718568399634423,0.2397163343257938,-0.11009864698600708,-0.16124571400196513,-0.4390419799117052,0.7876709929385317,-1.1516574428133568,-0.2209738486546928,1.327702663038703,0
-0.6975094662124257,0.6836393772208542,-0.6304109269706204,1.0237263789207047,1.021158386914388,-0.7698511191387732,-0.1676508192950287,-1.2077729160822532,-1.0314381431961501,0.18995121898339262,1.2422933181239488,0.08501026111801507,-0.739368365977477,0.23148115810936531,1
-0.7620820535460349,-1.277856843545298,-0.3843903481706079,0.2956376366974576,-0.7259122872996282,0.37924486318738276,1.0240052266199635,-0.8625589773781368,0.6659345000157962,0.28113651569282533,-0.06058843447881621,0.5328019075314313,-0.9895535599484041,0.7951528949373412,0
0.945526229366811,-0.27468837067263646,0.9021285173618404,-0.011962818219711794,-0.2528444070214458,-0.7304269734919472,0.9410282846853898,-0.21366484491016283,1.090025995708587,0.6452359006415991,-0.5900941204844303,-0.48081010955203685,-0.6188858104781432,-0.22217826836772653,1
0.2541812571047695,-0.2703954382592188,-0.10863212697277892,0.5410944477859669,0.8125569679270861,0.4341760255802633,-0.4977616424658146,1.9949530726828926,0.11253230495302453,-0.33103745353879166,0.02603226357254768,0.7718649493402869,2.0054989207207776,0.16566362194784887,0
-0.16762477540009932,-0.0757140199912742,-0.6123918994809981,-0.9779414369200014,-0.2509203926570189,0.45734634020436604,0.1906657579280113,0.5036172314641996,-0.7081643879079966,-0.5583182053758714,0.8281440531305985,-0.44003826240911015,0.20353689998587182,0.4044304552131237,0
-1.556027764352265,-0.623430254812852,-0.6594170442799968,-0.9246420969127385,-1.0118702658951784,-0.10638682342991412,-0.5578247217576245,0.47064441451277805,-1.7245884600231374,1.4022961005956034,0.6527548918358469,-0.6880874780495999,0.8529205748263676,-0.17051107764605855,0
1.150087171682558,1.7996071267383706,1.1477935440210922,-1.1105252859154933,-0.7351861892564686,-0.7224512218472501,0.0043463506116398045,-0.07126247279639143,-0.22993178867437572,0.9341038396611953,-0.27394829372588253,-1.1145040928549192,-0.047345132357845356,-0.6598904132005226,1
1.1848508304222465,-1.7638698357911597,-0.08843235996202739,0.4623975214040983,-0.8024767501524382,0.22319804132757276,0.12362819794756669,0.3819177693070516,0.006151026614313918,0.9831948652461969,-0.49458369635746496,0.5428934168033631,0.17229120434338085,0.09950277641809283,1
-0.9426129861625475,-1.19787821785845,1.8892263615309894,-0.2695894771914115,-0.2792740714414201,-1.213163036598146,-0.7085684606586735,0.28135955142271174,-0.30186138197622364,0.5360708049264116,-1.0051769508974118,-0.9408463236903176,0.8704796224327914,-0.8555925509804342,0
-2.1225669583705855,0.6337399221486378,0.8679839694905079,0.25946230318136604,-0.01818365931133362,0.11773774378800947,1.6221164632273746,0.5679224690473371,-1.4038236766454184,2.202326680711372,-0.38266194733755143,0.3090734059228266,-0.49312440312856726,-0.8849713063184776,0
0.4992443853784724,0.8213174432456973,-0.43038043557820954,0.6509961698738019,-0.4587719452617498,-0.01769622293335009,0.795763878110725,-0.5101101023586593,-0.33848563859134256,0.015025093850392935,0.876132914847917,0.48927881220745045,-0.7224517584477824,0.3367280771813584,0
0.4446917298252651,-0.21112924309179718,1.000144733955759,2.012841719624556,-1.7840094779914069,0.714398189125987,0.9466863404730997,0.9677514859444498,0.12469707638800313,-0.062010693134676234,-0.6129056268106898,2.261344021132574,0.006123064097161509,-0.5200436272431851,1
0.366570633609361,0.2318058967239549,-0.7901644841954892,-1.4377281873941863,0.5071821297149481,-0.1574345803064099,-0.8029103657562818,0.8683696276943387,0.5932258091133669,-0.17232833149893112,1.445210792379661,-1.0690682528884725,1.514534486245625,1.7141398106259902,1
0.13788016045471158,0.2219553587230595,0.4417451139189957,-0.9949335476639402,0.5459569336273491,-0.19992137068745056,-1.4771774650004432,-0.13607396832316884,0.7011709061198418,-0.49527045772179457,-0.2530294965219014,-0.7844101668897628,1.671460108041338,-0.07111898711887821,0
-0.3293452903253971,-0.8368837875679501,-0.9795580015890049,-0.5790692308213419,0.3406953423968832,-0.5109799337362235,-0.07214679453782465,1.1524649495238195,0.5639078346134077,-0.32994679040873165,1.411760758498767,-0.6818882912911474,0.8574295465995209,2.4696283150672826,0
